timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-12 09:36:00,553495,558389,557464,584584,581151,583450,627995,554164,567130,560376,548701,614184
2019-01-12 09:37:00,559100,553495,558389,557464,584584,581151,583450,627995,554164,567130,560376,650916
2019-01-12 09:38:00,555599,559100,553495,558389,557464,584584,581151,583450,627995,554164,567130,657310
2019-01-12 09:39:00,570612,555599,559100,553495,558389,557464,584584,581151,583450,627995,554164,649782
2019-01-12 09:40:00,584966,570612,555599,559100,553495,558389,557464,584584,581151,583450,627995,661136
2019-01-12 09:41:00,571705,584966,570612,555599,559100,553495,558389,557464,584584,581151,583450,635667
2019-01-12 09:42:00,575588,571705,584966,570612,555599,559100,553495,558389,557464,584584,581151,632216
2019-01-12 09:43:00,565964,575588,571705,584966,570612,555599,559100,553495,558389,557464,584584,631849
2019-01-12 09:44:00,572865,565964,575588,571705,584966,570612,555599,559100,553495,558389,557464,616724
2019-01-12 09:45:00,617089,572865,565964,575588,571705,584966,570612,555599,559100,553495,558389,644746
2019-01-12 09:46:00,615697,617089,572865,565964,575588,571705,584966,570612,555599,559100,553495,633083
2019-01-12 09:47:00,621582,615697,617089,572865,565964,575588,571705,584966,570612,555599,559100,636816
2019-01-12 09:48:00,602921,621582,615697,617089,572865,565964,575588,571705,584966,570612,555599,630276
2019-01-12 09:49:00,590658,602921,621582,615697,617089,572865,565964,575588,571705,584966,570612,619463
2019-01-12 09:50:00,613440,590658,602921,621582,615697,617089,572865,565964,575588,571705,584966,641684
2019-01-12 09:51:00,599705,613440,590658,602921,621582,615697,617089,572865,565964,575588,571705,612332
2019-01-12 09:52:00,587745,599705,613440,590658,602921,621582,615697,617089,572865,565964,575588,626693
2019-01-12 09:53:00,562710,587745,599705,613440,590658,602921,621582,615697,617089,572865,565964,616611
2019-01-12 09:54:00,581482,562710,587745,599705,613440,590658,602921,621582,615697,617089,572865,598561
2019-01-12 09:55:00,578549,581482,562710,587745,599705,613440,590658,602921,621582,615697,617089,626440
2019-01-12 09:56:00,555120,578549,581482,562710,587745,599705,613440,590658,602921,621582,615697,609667
2019-01-12 09:57:00,550793,555120,578549,581482,562710,587745,599705,613440,590658,602921,621582,599024
2019-01-12 09:58:00,562589,550793,555120,578549,581482,562710,587745,599705,613440,590658,602921,602135
2019-01-12 09:59:00,583837,562589,550793,555120,578549,581482,562710,587745,599705,613440,590658,627526
2019-01-12 10:00:00,672798,583837,562589,550793,555120,578549,581482,562710,587745,599705,613440,730188
2019-01-12 10:01:00,613156,672798,583837,562589,550793,555120,578549,581482,562710,587745,599705,678250
2019-01-12 10:02:00,615925,613156,672798,583837,562589,550793,555120,578549,581482,562710,587745,658139
2019-01-12 10:03:00,605002,615925,613156,672798,583837,562589,550793,555120,578549,581482,562710,666923
2019-01-12 10:04:00,614712,605002,615925,613156,672798,583837,562589,550793,555120,578549,581482,670198
2019-01-12 10:05:00,632308,614712,605002,615925,613156,672798,583837,562589,550793,555120,578549,669659
2019-01-12 10:06:00,629592,632308,614712,605002,615925,613156,672798,583837,562589,550793,555120,717659
2019-01-12 10:07:00,621169,629592,632308,614712,605002,615925,613156,672798,583837,562589,550793,759008
2019-01-12 10:08:00,611268,621169,629592,632308,614712,605002,615925,613156,672798,583837,562589,741678
2019-01-12 10:09:00,588057,611268,621169,629592,632308,614712,605002,615925,613156,672798,583837,715300
2019-01-12 10:10:00,630571,588057,611268,621169,629592,632308,614712,605002,615925,613156,672798,739161
2019-01-12 10:11:00,626327,630571,588057,611268,621169,629592,632308,614712,605002,615925,613156,710114
2019-01-12 10:12:00,609606,626327,630571,588057,611268,621169,629592,632308,614712,605002,615925,663798
2019-01-12 10:13:00,590924,609606,626327,630571,588057,611268,621169,629592,632308,614712,605002,636931
2019-01-12 10:14:00,569357,590924,609606,626327,630571,588057,611268,621169,629592,632308,614712,629228
2019-01-12 10:15:00,601976,569357,590924,609606,626327,630571,588057,611268,621169,629592,632308,649875
2019-01-12 10:16:00,611700,601976,569357,590924,609606,626327,630571,588057,611268,621169,629592,638327
2019-01-12 10:17:00,613031,611700,601976,569357,590924,609606,626327,630571,588057,611268,621169,651958
