timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-25 19:14:00,26,51,32,28,49,29,32,42,43,51,47
2025-01-25 19:15:00,32,26,51,32,28,49,29,32,42,43,51
2025-01-25 19:16:00,45,32,26,51,32,28,49,29,32,42,43
2025-01-25 19:17:00,16,45,32,26,51,32,28,49,29,32,42
2025-01-25 19:18:00,38,16,45,32,26,51,32,28,49,29,32
2025-01-25 19:19:00,24,38,16,45,32,26,51,32,28,49,29
2025-01-25 19:20:00,36,24,38,16,45,32,26,51,32,28,49
2025-01-25 19:21:00,39,36,24,38,16,45,32,26,51,32,28
2025-01-25 19:22:00,20,39,36,24,38,16,45,32,26,51,32
2025-01-25 19:23:00,46,20,39,36,24,38,16,45,32,26,51
2025-01-25 19:24:00,47,46,20,39,36,24,38,16,45,32,26
2025-01-25 19:25:00,41,47,46,20,39,36,24,38,16,45,32
2025-01-25 19:26:00,29,41,47,46,20,39,36,24,38,16,45
2025-01-25 19:27:00,33,29,41,47,46,20,39,36,24,38,16
2025-01-25 19:28:00,29,33,29,41,47,46,20,39,36,24,38
2025-01-25 19:29:00,17,29,33,29,41,47,46,20,39,36,24
2025-01-25 19:30:00,36,17,29,33,29,41,47,46,20,39,36
2025-01-25 19:31:00,48,36,17,29,33,29,41,47,46,20,39
2025-01-25 19:32:00,28,48,36,17,29,33,29,41,47,46,20
2025-01-25 19:33:00,33,28,48,36,17,29,33,29,41,47,46
2025-01-25 19:34:00,37,33,28,48,36,17,29,33,29,41,47
2025-01-25 19:35:00,45,37,33,28,48,36,17,29,33,29,41
2025-01-25 19:36:00,55,45,37,33,28,48,36,17,29,33,29
2025-01-25 19:37:00,42,55,45,37,33,28,48,36,17,29,33
2025-01-25 19:38:00,21,42,55,45,37,33,28,48,36,17,29
2025-01-25 19:39:00,30,21,42,55,45,37,33,28,48,36,17
2025-01-25 19:40:00,45,30,21,42,55,45,37,33,28,48,36
2025-01-25 19:41:00,24,45,30,21,42,55,45,37,33,28,48
2025-01-25 19:42:00,28,24,45,30,21,42,55,45,37,33,28
2025-01-25 19:43:00,31,28,24,45,30,21,42,55,45,37,33
2025-01-25 19:44:00,44,31,28,24,45,30,21,42,55,45,37
2025-01-25 19:45:00,31,44,31,28,24,45,30,21,42,55,45
2025-01-25 19:46:00,31,31,44,31,28,24,45,30,21,42,55
2025-01-25 19:47:00,40,31,31,44,31,28,24,45,30,21,42
2025-01-25 19:48:00,40,40,31,31,44,31,28,24,45,30,21
2025-01-25 19:49:00,31,40,40,31,31,44,31,28,24,45,30
2025-01-25 19:50:00,27,31,40,40,31,31,44,31,28,24,45
2025-01-25 19:51:00,33,27,31,40,40,31,31,44,31,28,24
2025-01-25 19:52:00,25,33,27,31,40,40,31,31,44,31,28
2025-01-25 19:53:00,42,25,33,27,31,40,40,31,31,44,31
2025-01-25 19:54:00,14,42,25,33,27,31,40,40,31,31,44
2025-01-25 19:55:00,27,14,42,25,33,27,31,40,40,31,31
2025-01-25 19:56:00,31,27,14,42,25,33,27,31,40,40,31
2025-01-25 19:57:00,38,31,27,14,42,25,33,27,31,40,40
2025-01-25 19:58:00,20,38,31,27,14,42,25,33,27,31,40
2025-01-25 19:59:00,15,20,38,31,27,14,42,25,33,27,31
2025-01-25 20:00:00,73,15,20,38,31,27,14,42,25,33,27
2025-01-25 20:01:00,45,73,15,20,38,31,27,14,42,25,33
2025-01-25 20:02:00,17,45,73,15,20,38,31,27,14,42,25
2025-01-25 20:03:00,41,17,45,73,15,20,38,31,27,14,42
2025-01-25 20:04:00,41,41,17,45,73,15,20,38,31,27,14
2025-01-25 20:05:00,40,41,41,17,45,73,15,20,38,31,27
2025-01-25 20:06:00,55,40,41,41,17,45,73,15,20,38,31
2025-01-25 20:07:00,45,55,40,41,41,17,45,73,15,20,38
2025-01-25 20:08:00,38,45,55,40,41,41,17,45,73,15,20
2025-01-25 20:09:00,42,38,45,55,40,41,41,17,45,73,15
2025-01-25 20:10:00,46,42,38,45,55,40,41,41,17,45,73
2025-01-25 20:11:00,22,46,42,38,45,55,40,41,41,17,45
2025-01-25 20:12:00,26,22,46,42,38,45,55,40,41,41,17
2025-01-25 20:13:00,34,26,22,46,42,38,45,55,40,41,41
2025-01-25 20:14:00,25,34,26,22,46,42,38,45,55,40,41
2025-01-25 20:15:00,33,25,34,26,22,46,42,38,45,55,40
2025-01-25 20:16:00,32,33,25,34,26,22,46,42,38,45,55
2025-01-25 20:17:00,21,32,33,25,34,26,22,46,42,38,45
2025-01-25 20:18:00,28,21,32,33,25,34,26,22,46,42,38
2025-01-25 20:19:00,21,28,21,32,33,25,34,26,22,46,42
2025-01-25 20:20:00,32,21,28,21,32,33,25,34,26,22,46
2025-01-25 20:21:00,41,32,21,28,21,32,33,25,34,26,22
2025-01-25 20:22:00,17,41,32,21,28,21,32,33,25,34,26
2025-01-25 20:23:00,25,17,41,32,21,28,21,32,33,25,34
2025-01-25 20:24:00,39,25,17,41,32,21,28,21,32,33,25
2025-01-25 20:25:00,29,39,25,17,41,32,21,28,21,32,33
2025-01-25 20:26:00,34,29,39,25,17,41,32,21,28,21,32
2025-01-25 20:27:00,32,34,29,39,25,17,41,32,21,28,21
2025-01-25 20:28:00,31,32,34,29,39,25,17,41,32,21,28
2025-01-25 20:29:00,30,31,32,34,29,39,25,17,41,32,21
2025-01-25 20:30:00,37,30,31,32,34,29,39,25,17,41,32
2025-01-25 20:31:00,35,37,30,31,32,34,29,39,25,17,41
2025-01-25 20:32:00,28,35,37,30,31,32,34,29,39,25,17
2025-01-25 20:33:00,34,28,35,37,30,31,32,34,29,39,25
2025-01-25 20:34:00,44,34,28,35,37,30,31,32,34,29,39
2025-01-25 20:35:00,33,44,34,28,35,37,30,31,32,34,29
2025-01-25 20:36:00,56,33,44,34,28,35,37,30,31,32,34
2025-01-25 20:37:00,29,56,33,44,34,28,35,37,30,31,32
2025-01-25 20:38:00,18,29,56,33,44,34,28,35,37,30,31
2025-01-25 20:39:00,21,18,29,56,33,44,34,28,35,37,30
2025-01-25 20:40:00,47,21,18,29,56,33,44,34,28,35,37
2025-01-25 20:41:00,25,47,21,18,29,56,33,44,34,28,35
2025-01-25 20:42:00,29,25,47,21,18,29,56,33,44,34,28
2025-01-25 20:43:00,39,29,25,47,21,18,29,56,33,44,34
2025-01-25 20:44:00,39,39,29,25,47,21,18,29,56,33,44
2025-01-25 20:45:00,31,39,39,29,25,47,21,18,29,56,33
2025-01-25 20:46:00,33,31,39,39,29,25,47,21,18,29,56
2025-01-25 20:47:00,22,33,31,39,39,29,25,47,21,18,29
2025-01-25 20:48:00,45,22,33,31,39,39,29,25,47,21,18
2025-01-25 20:49:00,36,45,22,33,31,39,39,29,25,47,21
2025-01-25 20:50:00,23,36,45,22,33,31,39,39,29,25,47
2025-01-25 20:51:00,30,23,36,45,22,33,31,39,39,29,25
2025-01-25 20:52:00,21,30,23,36,45,22,33,31,39,39,29
2025-01-25 20:53:00,30,21,30,23,36,45,22,33,31,39,39
2025-01-25 20:54:00,18,30,21,30,23,36,45,22,33,31,39
2025-01-25 20:55:00,32,18,30,21,30,23,36,45,22,33,31
2025-01-25 20:56:00,27,32,18,30,21,30,23,36,45,22,33
2025-01-25 20:57:00,26,27,32,18,30,21,30,23,36,45,22
2025-01-25 20:58:00,22,26,27,32,18,30,21,30,23,36,45
2025-01-25 20:59:00,24,22,26,27,32,18,30,21,30,23,36
2025-01-25 21:00:00,76,24,22,26,27,32,18,30,21,30,23
2025-01-25 21:01:00,36,76,24,22,26,27,32,18,30,21,30
2025-01-25 21:02:00,15,36,76,24,22,26,27,32,18,30,21
2025-01-25 21:03:00,41,15,36,76,24,22,26,27,32,18,30
2025-01-25 21:04:00,49,41,15,36,76,24,22,26,27,32,18
2025-01-25 21:05:00,47,49,41,15,36,76,24,22,26,27,32
2025-01-25 21:06:00,47,47,49,41,15,36,76,24,22,26,27
2025-01-25 21:07:00,47,47,47,49,41,15,36,76,24,22,26
2025-01-25 21:08:00,36,47,47,47,49,41,15,36,76,24,22
2025-01-25 21:09:00,27,36,47,47,47,49,41,15,36,76,24
2025-01-25 21:10:00,37,27,36,47,47,47,49,41,15,36,76
2025-01-25 21:11:00,40,37,27,36,47,47,47,49,41,15,36
2025-01-25 21:12:00,31,40,37,27,36,47,47,47,49,41,15
2025-01-25 21:13:00,38,31,40,37,27,36,47,47,47,49,41
2025-01-25 21:14:00,22,38,31,40,37,27,36,47,47,47,49
2025-01-25 21:15:00,30,22,38,31,40,37,27,36,47,47,47
2025-01-25 21:16:00,43,30,22,38,31,40,37,27,36,47,47
2025-01-25 21:17:00,16,43,30,22,38,31,40,37,27,36,47
2025-01-25 21:18:00,26,16,43,30,22,38,31,40,37,27,36
2025-01-25 21:19:00,28,26,16,43,30,22,38,31,40,37,27
2025-01-25 21:20:00,32,28,26,16,43,30,22,38,31,40,37
2025-01-25 21:21:00,44,32,28,26,16,43,30,22,38,31,40
2025-01-25 21:22:00,27,44,32,28,26,16,43,30,22,38,31
2025-01-25 21:23:00,28,27,44,32,28,26,16,43,30,22,38
2025-01-25 21:24:00,42,28,27,44,32,28,26,16,43,30,22
2025-01-25 21:25:00,36,42,28,27,44,32,28,26,16,43,30
2025-01-25 21:26:00,30,36,42,28,27,44,32,28,26,16,43
2025-01-25 21:27:00,26,30,36,42,28,27,44,32,28,26,16
2025-01-25 21:28:00,28,26,30,36,42,28,27,44,32,28,26
2025-01-25 21:29:00,21,28,26,30,36,42,28,27,44,32,28
2025-01-25 21:30:00,42,21,28,26,30,36,42,28,27,44,32
2025-01-25 21:31:00,33,42,21,28,26,30,36,42,28,27,44
2025-01-25 21:32:00,23,33,42,21,28,26,30,36,42,28,27
2025-01-25 21:33:00,41,23,33,42,21,28,26,30,36,42,28
2025-01-25 21:34:00,44,41,23,33,42,21,28,26,30,36,42
2025-01-25 21:35:00,28,44,41,23,33,42,21,28,26,30,36
2025-01-25 21:36:00,42,28,44,41,23,33,42,21,28,26,30
2025-01-25 21:37:00,33,42,28,44,41,23,33,42,21,28,26
2025-01-25 21:38:00,24,33,42,28,44,41,23,33,42,21,28
2025-01-25 21:39:00,33,24,33,42,28,44,41,23,33,42,21
2025-01-25 21:40:00,53,33,24,33,42,28,44,41,23,33,42
2025-01-25 21:41:00,21,53,33,24,33,42,28,44,41,23,33
2025-01-25 21:42:00,20,21,53,33,24,33,42,28,44,41,23
2025-01-25 21:43:00,41,20,21,53,33,24,33,42,28,44,41
2025-01-25 21:44:00,36,41,20,21,53,33,24,33,42,28,44
2025-01-25 21:45:00,35,36,41,20,21,53,33,24,33,42,28
2025-01-25 21:46:00,44,35,36,41,20,21,53,33,24,33,42
2025-01-25 21:47:00,20,44,35,36,41,20,21,53,33,24,33
2025-01-25 21:48:00,31,20,44,35,36,41,20,21,53,33,24
2025-01-25 21:49:00,38,31,20,44,35,36,41,20,21,53,33
2025-01-25 21:50:00,19,38,31,20,44,35,36,41,20,21,53
2025-01-25 21:51:00,38,19,38,31,20,44,35,36,41,20,21
2025-01-25 21:52:00,36,38,19,38,31,20,44,35,36,41,20
2025-01-25 21:53:00,25,36,38,19,38,31,20,44,35,36,41
2025-01-25 21:54:00,33,25,36,38,19,38,31,20,44,35,36
2025-01-25 21:55:00,16,33,25,36,38,19,38,31,20,44,35
2025-01-25 21:56:00,31,16,33,25,36,38,19,38,31,20,44
2025-01-25 21:57:00,18,31,16,33,25,36,38,19,38,31,20
2025-01-25 21:58:00,41,18,31,16,33,25,36,38,19,38,31
2025-01-25 21:59:00,30,41,18,31,16,33,25,36,38,19,38
2025-01-25 22:00:00,92,30,41,18,31,16,33,25,36,38,19
2025-01-25 22:01:00,67,92,30,41,18,31,16,33,25,36,38
2025-01-25 22:02:00,38,67,92,30,41,18,31,16,33,25,36
2025-01-25 22:03:00,47,38,67,92,30,41,18,31,16,33,25
2025-01-25 22:04:00,49,47,38,67,92,30,41,18,31,16,33
2025-01-25 22:05:00,35,49,47,38,67,92,30,41,18,31,16
2025-01-25 22:06:00,53,35,49,47,38,67,92,30,41,18,31
2025-01-25 22:07:00,51,53,35,49,47,38,67,92,30,41,18
2025-01-25 22:08:00,42,51,53,35,49,47,38,67,92,30,41
2025-01-25 22:09:00,23,42,51,53,35,49,47,38,67,92,30
2025-01-25 22:10:00,31,23,42,51,53,35,49,47,38,67,92
2025-01-25 22:11:00,36,31,23,42,51,53,35,49,47,38,67
2025-01-25 22:12:00,32,36,31,23,42,51,53,35,49,47,38
2025-01-25 22:13:00,28,32,36,31,23,42,51,53,35,49,47
2025-01-25 22:14:00,15,28,32,36,31,23,42,51,53,35,49
2025-01-25 22:15:00,35,15,28,32,36,31,23,42,51,53,35
2025-01-25 22:16:00,52,35,15,28,32,36,31,23,42,51,53
2025-01-25 22:17:00,19,52,35,15,28,32,36,31,23,42,51
2025-01-25 22:18:00,27,19,52,35,15,28,32,36,31,23,42
2025-01-25 22:19:00,37,27,19,52,35,15,28,32,36,31,23
2025-01-25 22:20:00,41,37,27,19,52,35,15,28,32,36,31
2025-01-25 22:21:00,31,41,37,27,19,52,35,15,28,32,36
2025-01-25 22:22:00,22,31,41,37,27,19,52,35,15,28,32
2025-01-25 22:23:00,35,22,31,41,37,27,19,52,35,15,28
2025-01-25 22:24:00,40,35,22,31,41,37,27,19,52,35,15
2025-01-25 22:25:00,40,40,35,22,31,41,37,27,19,52,35
2025-01-25 22:26:00,31,40,40,35,22,31,41,37,27,19,52
2025-01-25 22:27:00,27,31,40,40,35,22,31,41,37,27,19
2025-01-25 22:28:00,31,27,31,40,40,35,22,31,41,37,27
2025-01-25 22:29:00,40,31,27,31,40,40,35,22,31,41,37
2025-01-25 22:30:00,52,40,31,27,31,40,40,35,22,31,41
2025-01-25 22:31:00,45,52,40,31,27,31,40,40,35,22,31
2025-01-25 22:32:00,31,45,52,40,31,27,31,40,40,35,22
2025-01-25 22:33:00,61,31,45,52,40,31,27,31,40,40,35
2025-01-25 22:34:00,36,61,31,45,52,40,31,27,31,40,40
2025-01-25 22:35:00,39,36,61,31,45,52,40,31,27,31,40
2025-01-25 22:36:00,49,39,36,61,31,45,52,40,31,27,31
2025-01-25 22:37:00,33,49,39,36,61,31,45,52,40,31,27
2025-01-25 22:38:00,36,33,49,39,36,61,31,45,52,40,31
2025-01-25 22:39:00,35,36,33,49,39,36,61,31,45,52,40
2025-01-25 22:40:00,50,35,36,33,49,39,36,61,31,45,52
2025-01-25 22:41:00,37,50,35,36,33,49,39,36,61,31,45
2025-01-25 22:42:00,57,37,50,35,36,33,49,39,36,61,31
2025-01-25 22:43:00,32,57,37,50,35,36,33,49,39,36,61
2025-01-25 22:44:00,49,32,57,37,50,35,36,33,49,39,36
2025-01-25 22:45:00,35,49,32,57,37,50,35,36,33,49,39
2025-01-25 22:46:00,61,35,49,32,57,37,50,35,36,33,49
2025-01-25 22:47:00,30,61,35,49,32,57,37,50,35,36,33
2025-01-25 22:48:00,35,30,61,35,49,32,57,37,50,35,36
2025-01-25 22:49:00,46,35,30,61,35,49,32,57,37,50,35
2025-01-25 22:50:00,27,46,35,30,61,35,49,32,57,37,50
2025-01-25 22:51:00,47,27,46,35,30,61,35,49,32,57,37
2025-01-25 22:52:00,40,47,27,46,35,30,61,35,49,32,57
2025-01-25 22:53:00,31,40,47,27,46,35,30,61,35,49,32
2025-01-25 22:54:00,28,31,40,47,27,46,35,30,61,35,49
2025-01-25 22:55:00,49,28,31,40,47,27,46,35,30,61,35
2025-01-25 22:56:00,48,49,28,31,40,47,27,46,35,30,61
2025-01-25 22:57:00,27,48,49,28,31,40,47,27,46,35,30
2025-01-25 22:58:00,34,27,48,49,28,31,40,47,27,46,35
2025-01-25 22:59:00,34,34,27,48,49,28,31,40,47,27,46
2025-01-25 23:00:00,148,34,34,27,48,49,28,31,40,47,27
2025-01-25 23:01:00,47,148,34,34,27,48,49,28,31,40,47
2025-01-25 23:02:00,27,47,148,34,34,27,48,49,28,31,40
2025-01-25 23:03:00,49,27,47,148,34,34,27,48,49,28,31
2025-01-25 23:04:00,65,49,27,47,148,34,34,27,48,49,28
2025-01-25 23:05:00,44,65,49,27,47,148,34,34,27,48,49
2025-01-25 23:06:00,61,44,65,49,27,47,148,34,34,27,48
2025-01-25 23:07:00,49,61,44,65,49,27,47,148,34,34,27
2025-01-25 23:08:00,62,49,61,44,65,49,27,47,148,34,34
2025-01-25 23:09:00,35,62,49,61,44,65,49,27,47,148,34
2025-01-25 23:10:00,52,35,62,49,61,44,65,49,27,47,148
2025-01-25 23:11:00,34,52,35,62,49,61,44,65,49,27,47
2025-01-25 23:12:00,47,34,52,35,62,49,61,44,65,49,27
2025-01-25 23:13:00,46,47,34,52,35,62,49,61,44,65,49
2025-01-25 23:14:00,24,46,47,34,52,35,62,49,61,44,65
2025-01-25 23:15:00,39,24,46,47,34,52,35,62,49,61,44
2025-01-25 23:16:00,57,39,24,46,47,34,52,35,62,49,61
2025-01-25 23:17:00,23,57,39,24,46,47,34,52,35,62,49
2025-01-25 23:18:00,38,23,57,39,24,46,47,34,52,35,62
2025-01-25 23:19:00,29,38,23,57,39,24,46,47,34,52,35
2025-01-25 23:20:00,54,29,38,23,57,39,24,46,47,34,52
2025-01-25 23:21:00,45,54,29,38,23,57,39,24,46,47,34
2025-01-25 23:22:00,44,45,54,29,38,23,57,39,24,46,47
2025-01-25 23:23:00,52,44,45,54,29,38,23,57,39,24,46
2025-01-25 23:24:00,42,52,44,45,54,29,38,23,57,39,24
2025-01-25 23:25:00,47,42,52,44,45,54,29,38,23,57,39
2025-01-25 23:26:00,47,47,42,52,44,45,54,29,38,23,57
2025-01-25 23:27:00,31,47,47,42,52,44,45,54,29,38,23
2025-01-25 23:28:00,29,31,47,47,42,52,44,45,54,29,38
2025-01-25 23:29:00,32,29,31,47,47,42,52,44,45,54,29
2025-01-25 23:30:00,60,32,29,31,47,47,42,52,44,45,54
2025-01-25 23:31:00,53,60,32,29,31,47,47,42,52,44,45
2025-01-25 23:32:00,39,53,60,32,29,31,47,47,42,52,44
2025-01-25 23:33:00,40,39,53,60,32,29,31,47,47,42,52
2025-01-25 23:34:00,65,40,39,53,60,32,29,31,47,47,42
2025-01-25 23:35:00,41,65,40,39,53,60,32,29,31,47,47
2025-01-25 23:36:00,56,41,65,40,39,53,60,32,29,31,47
2025-01-25 23:37:00,46,56,41,65,40,39,53,60,32,29,31
2025-01-25 23:38:00,34,46,56,41,65,40,39,53,60,32,29
2025-01-25 23:39:00,37,34,46,56,41,65,40,39,53,60,32
2025-01-25 23:40:00,59,37,34,46,56,41,65,40,39,53,60
2025-01-25 23:41:00,30,59,37,34,46,56,41,65,40,39,53
2025-01-25 23:42:00,49,30,59,37,34,46,56,41,65,40,39
2025-01-25 23:43:00,34,49,30,59,37,34,46,56,41,65,40
2025-01-25 23:44:00,53,34,49,30,59,37,34,46,56,41,65
2025-01-25 23:45:00,51,53,34,49,30,59,37,34,46,56,41
2025-01-25 23:46:00,39,51,53,34,49,30,59,37,34,46,56
2025-01-25 23:47:00,24,39,51,53,34,49,30,59,37,34,46
2025-01-25 23:48:00,34,24,39,51,53,34,49,30,59,37,34
2025-01-25 23:49:00,39,34,24,39,51,53,34,49,30,59,37
2025-01-25 23:50:00,33,39,34,24,39,51,53,34,49,30,59
2025-01-25 23:51:00,42,33,39,34,24,39,51,53,34,49,30
2025-01-25 23:52:00,42,42,33,39,34,24,39,51,53,34,49
2025-01-25 23:53:00,49,42,42,33,39,34,24,39,51,53,34
2025-01-25 23:54:00,35,49,42,42,33,39,34,24,39,51,53
2025-01-25 23:55:00,39,35,49,42,42,33,39,34,24,39,51
2025-01-25 23:56:00,50,39,35,49,42,42,33,39,34,24,39
2025-01-25 23:57:00,37,50,39,35,49,42,42,33,39,34,24
2025-01-25 23:58:00,42,37,50,39,35,49,42,42,33,39,34
2025-01-25 23:59:00,22,42,37,50,39,35,49,42,42,33,39
2025-01-26 00:00:00,183,22,42,37,50,39,35,49,42,42,33
2025-01-26 00:01:00,66,183,22,42,37,50,39,35,49,42,42
2025-01-26 00:02:00,46,66,183,22,42,37,50,39,35,49,42
2025-01-26 00:03:00,65,46,66,183,22,42,37,50,39,35,49
2025-01-26 00:04:00,63,65,46,66,183,22,42,37,50,39,35
2025-01-26 00:05:00,41,63,65,46,66,183,22,42,37,50,39
2025-01-26 00:06:00,88,41,63,65,46,66,183,22,42,37,50
2025-01-26 00:07:00,47,88,41,63,65,46,66,183,22,42,37
2025-01-26 00:08:00,34,47,88,41,63,65,46,66,183,22,42
2025-01-26 00:09:00,36,34,47,88,41,63,65,46,66,183,22
2025-01-26 00:10:00,51,36,34,47,88,41,63,65,46,66,183
2025-01-26 00:11:00,60,51,36,34,47,88,41,63,65,46,66
2025-01-26 00:12:00,37,60,51,36,34,47,88,41,63,65,46
2025-01-26 00:13:00,35,37,60,51,36,34,47,88,41,63,65
2025-01-26 00:14:00,31,35,37,60,51,36,34,47,88,41,63
2025-01-26 00:15:00,44,31,35,37,60,51,36,34,47,88,41
2025-01-26 00:16:00,50,44,31,35,37,60,51,36,34,47,88
2025-01-26 00:17:00,23,50,44,31,35,37,60,51,36,34,47
2025-01-26 00:18:00,28,23,50,44,31,35,37,60,51,36,34
2025-01-26 00:19:00,37,28,23,50,44,31,35,37,60,51,36
2025-01-26 00:20:00,52,37,28,23,50,44,31,35,37,60,51
2025-01-26 00:21:00,44,52,37,28,23,50,44,31,35,37,60
2025-01-26 00:22:00,24,44,52,37,28,23,50,44,31,35,37
2025-01-26 00:23:00,44,24,44,52,37,28,23,50,44,31,35
2025-01-26 00:24:00,68,44,24,44,52,37,28,23,50,44,31
2025-01-26 00:25:00,38,68,44,24,44,52,37,28,23,50,44
2025-01-26 00:26:00,42,38,68,44,24,44,52,37,28,23,50
2025-01-26 00:27:00,28,42,38,68,44,24,44,52,37,28,23
2025-01-26 00:28:00,52,28,42,38,68,44,24,44,52,37,28
2025-01-26 00:29:00,34,52,28,42,38,68,44,24,44,52,37
2025-01-26 00:30:00,66,34,52,28,42,38,68,44,24,44,52
2025-01-26 00:31:00,56,66,34,52,28,42,38,68,44,24,44
2025-01-26 00:32:00,39,56,66,34,52,28,42,38,68,44,24
2025-01-26 00:33:00,42,39,56,66,34,52,28,42,38,68,44
2025-01-26 00:34:00,34,42,39,56,66,34,52,28,42,38,68
2025-01-26 00:35:00,74,34,42,39,56,66,34,52,28,42,38
2025-01-26 00:36:00,51,74,34,42,39,56,66,34,52,28,42
2025-01-26 00:37:00,47,51,74,34,42,39,56,66,34,52,28
2025-01-26 00:38:00,31,47,51,74,34,42,39,56,66,34,52
2025-01-26 00:39:00,36,31,47,51,74,34,42,39,56,66,34
2025-01-26 00:40:00,57,36,31,47,51,74,34,42,39,56,66
2025-01-26 00:41:00,41,57,36,31,47,51,74,34,42,39,56
2025-01-26 00:42:00,37,41,57,36,31,47,51,74,34,42,39
2025-01-26 00:43:00,56,37,41,57,36,31,47,51,74,34,42
2025-01-26 00:44:00,43,56,37,41,57,36,31,47,51,74,34
2025-01-26 00:45:00,51,43,56,37,41,57,36,31,47,51,74
2025-01-26 00:46:00,50,51,43,56,37,41,57,36,31,47,51
2025-01-26 00:47:00,34,50,51,43,56,37,41,57,36,31,47
2025-01-26 00:48:00,47,34,50,51,43,56,37,41,57,36,31
2025-01-26 00:49:00,50,47,34,50,51,43,56,37,41,57,36
2025-01-26 00:50:00,34,50,47,34,50,51,43,56,37,41,57
2025-01-26 00:51:00,60,34,50,47,34,50,51,43,56,37,41
2025-01-26 00:52:00,45,60,34,50,47,34,50,51,43,56,37
2025-01-26 00:53:00,29,45,60,34,50,47,34,50,51,43,56
2025-01-26 00:54:00,42,29,45,60,34,50,47,34,50,51,43
2025-01-26 00:55:00,55,42,29,45,60,34,50,47,34,50,51
2025-01-26 00:56:00,47,55,42,29,45,60,34,50,47,34,50
2025-01-26 00:57:00,27,47,55,42,29,45,60,34,50,47,34
2025-01-26 00:58:00,33,27,47,55,42,29,45,60,34,50,47
2025-01-26 00:59:00,48,33,27,47,55,42,29,45,60,34,50
2025-01-26 01:00:00,109,48,33,27,47,55,42,29,45,60,34
2025-01-26 01:01:00,38,109,48,33,27,47,55,42,29,45,60
2025-01-26 01:02:00,35,38,109,48,33,27,47,55,42,29,45
2025-01-26 01:03:00,73,35,38,109,48,33,27,47,55,42,29
2025-01-26 01:04:00,50,73,35,38,109,48,33,27,47,55,42
2025-01-26 01:05:00,48,50,73,35,38,109,48,33,27,47,55
2025-01-26 01:06:00,76,48,50,73,35,38,109,48,33,27,47
2025-01-26 01:07:00,59,76,48,50,73,35,38,109,48,33,27
2025-01-26 01:08:00,60,59,76,48,50,73,35,38,109,48,33
2025-01-26 01:09:00,39,60,59,76,48,50,73,35,38,109,48
2025-01-26 01:10:00,65,39,60,59,76,48,50,73,35,38,109
2025-01-26 01:11:00,51,65,39,60,59,76,48,50,73,35,38
