timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 00:00:00,176,22.0,36.0,24.0,42.0,28.0,19.0,36.0,33.0,40.0,28.0,170.0
2025-01-20 00:01:00,40,176.0,22.0,36.0,24.0,42.0,28.0,19.0,36.0,33.0,40.0,53.0
2025-01-20 00:02:00,27,40.0,176.0,22.0,36.0,24.0,42.0,28.0,19.0,36.0,33.0,32.0
2025-01-20 00:03:00,55,27.0,40.0,176.0,22.0,36.0,24.0,42.0,28.0,19.0,36.0,68.0
2025-01-20 00:04:00,61,55.0,27.0,40.0,176.0,22.0,36.0,24.0,42.0,28.0,19.0,53.0
2025-01-20 00:05:00,39,61.0,55.0,27.0,40.0,176.0,22.0,36.0,24.0,42.0,28.0,46.0
2025-01-20 00:06:00,55,39.0,61.0,55.0,27.0,40.0,176.0,22.0,36.0,24.0,42.0,65.0
2025-01-20 00:07:00,54,55.0,39.0,61.0,55.0,27.0,40.0,176.0,22.0,36.0,24.0,45.0
2025-01-20 00:08:00,36,54.0,55.0,39.0,61.0,55.0,27.0,40.0,176.0,22.0,36.0,42.0
2025-01-20 00:09:00,43,36.0,54.0,55.0,39.0,61.0,55.0,27.0,40.0,176.0,22.0,38.0
2025-01-20 00:10:00,53,43.0,36.0,54.0,55.0,39.0,61.0,55.0,27.0,40.0,176.0,56.0
2025-01-20 00:11:00,26,53.0,43.0,36.0,54.0,55.0,39.0,61.0,55.0,27.0,40.0,29.0
2025-01-20 00:12:00,36,26.0,53.0,43.0,36.0,54.0,55.0,39.0,61.0,55.0,27.0,49.0
2025-01-20 00:13:00,41,36.0,26.0,53.0,43.0,36.0,54.0,55.0,39.0,61.0,55.0,35.0
2025-01-20 00:14:00,30,41.0,36.0,26.0,53.0,43.0,36.0,54.0,55.0,39.0,61.0,24.0
2025-01-20 00:15:00,37,30.0,41.0,36.0,26.0,53.0,43.0,36.0,54.0,55.0,39.0,45.0
2025-01-20 00:16:00,48,37.0,30.0,41.0,36.0,26.0,53.0,43.0,36.0,54.0,55.0,44.0
2025-01-20 00:17:00,29,48.0,37.0,30.0,41.0,36.0,26.0,53.0,43.0,36.0,54.0,24.0
2025-01-20 00:18:00,28,29.0,48.0,37.0,30.0,41.0,36.0,26.0,53.0,43.0,36.0,42.0
2025-01-20 00:19:00,42,28.0,29.0,48.0,37.0,30.0,41.0,36.0,26.0,53.0,43.0,21.0
2025-01-20 00:20:00,41,42.0,28.0,29.0,48.0,37.0,30.0,41.0,36.0,26.0,53.0,56.0
2025-01-20 00:21:00,36,41.0,42.0,28.0,29.0,48.0,37.0,30.0,41.0,36.0,26.0,44.0
2025-01-20 00:22:00,31,36.0,41.0,42.0,28.0,29.0,48.0,37.0,30.0,41.0,36.0,30.0
