timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-12 04:50:00,588657,554436,569762,561868,563128,579132,550485,534131,511160,511628,532581
2019-01-12 04:51:00,580621,588657,554436,569762,561868,563128,579132,550485,534131,511160,511628
2019-01-12 04:52:00,552778,580621,588657,554436,569762,561868,563128,579132,550485,534131,511160
2019-01-12 04:53:00,530515,552778,580621,588657,554436,569762,561868,563128,579132,550485,534131
2019-01-12 04:54:00,532786,530515,552778,580621,588657,554436,569762,561868,563128,579132,550485
2019-01-12 04:55:00,541348,532786,530515,552778,580621,588657,554436,569762,561868,563128,579132
2019-01-12 04:56:00,536975,541348,532786,530515,552778,580621,588657,554436,569762,561868,563128
2019-01-12 04:57:00,530572,536975,541348,532786,530515,552778,580621,588657,554436,569762,561868
2019-01-12 04:58:00,525627,530572,536975,541348,532786,530515,552778,580621,588657,554436,569762
2019-01-12 04:59:00,540296,525627,530572,536975,541348,532786,530515,552778,580621,588657,554436
2019-01-12 05:00:00,647028,540296,525627,530572,536975,541348,532786,530515,552778,580621,588657
2019-01-12 05:01:00,622708,647028,540296,525627,530572,536975,541348,532786,530515,552778,580621
2019-01-12 05:02:00,582150,622708,647028,540296,525627,530572,536975,541348,532786,530515,552778
2019-01-12 05:03:00,570577,582150,622708,647028,540296,525627,530572,536975,541348,532786,530515
2019-01-12 05:04:00,547418,570577,582150,622708,647028,540296,525627,530572,536975,541348,532786
2019-01-12 05:05:00,559395,547418,570577,582150,622708,647028,540296,525627,530572,536975,541348
2019-01-12 05:06:00,525129,559395,547418,570577,582150,622708,647028,540296,525627,530572,536975
2019-01-12 05:07:00,586948,525129,559395,547418,570577,582150,622708,647028,540296,525627,530572
2019-01-12 05:08:00,647579,586948,525129,559395,547418,570577,582150,622708,647028,540296,525627
2019-01-12 05:09:00,605381,647579,586948,525129,559395,547418,570577,582150,622708,647028,540296
2019-01-12 05:10:00,560253,605381,647579,586948,525129,559395,547418,570577,582150,622708,647028
2019-01-12 05:11:00,532885,560253,605381,647579,586948,525129,559395,547418,570577,582150,622708
2019-01-12 05:12:00,588134,532885,560253,605381,647579,586948,525129,559395,547418,570577,582150
2019-01-12 05:13:00,628095,588134,532885,560253,605381,647579,586948,525129,559395,547418,570577
2019-01-12 05:14:00,614418,628095,588134,532885,560253,605381,647579,586948,525129,559395,547418
2019-01-12 05:15:00,585384,614418,628095,588134,532885,560253,605381,647579,586948,525129,559395
2019-01-12 05:16:00,552188,585384,614418,628095,588134,532885,560253,605381,647579,586948,525129
2019-01-12 05:17:00,537122,552188,585384,614418,628095,588134,532885,560253,605381,647579,586948
2019-01-12 05:18:00,536814,537122,552188,585384,614418,628095,588134,532885,560253,605381,647579
2019-01-12 05:19:00,534593,536814,537122,552188,585384,614418,628095,588134,532885,560253,605381
2019-01-12 05:20:00,561731,534593,536814,537122,552188,585384,614418,628095,588134,532885,560253
2019-01-12 05:21:00,559076,561731,534593,536814,537122,552188,585384,614418,628095,588134,532885
2019-01-12 05:22:00,550042,559076,561731,534593,536814,537122,552188,585384,614418,628095,588134
2019-01-12 05:23:00,560379,550042,559076,561731,534593,536814,537122,552188,585384,614418,628095
2019-01-12 05:24:00,572109,560379,550042,559076,561731,534593,536814,537122,552188,585384,614418
2019-01-12 05:25:00,543707,572109,560379,550042,559076,561731,534593,536814,537122,552188,585384
2019-01-12 05:26:00,532930,543707,572109,560379,550042,559076,561731,534593,536814,537122,552188
2019-01-12 05:27:00,521143,532930,543707,572109,560379,550042,559076,561731,534593,536814,537122
2019-01-12 05:28:00,513834,521143,532930,543707,572109,560379,550042,559076,561731,534593,536814
2019-01-12 05:29:00,532719,513834,521143,532930,543707,572109,560379,550042,559076,561731,534593
2019-01-12 05:30:00,575989,532719,513834,521143,532930,543707,572109,560379,550042,559076,561731
2019-01-12 05:31:00,538608,575989,532719,513834,521143,532930,543707,572109,560379,550042,559076
2019-01-12 05:32:00,528025,538608,575989,532719,513834,521143,532930,543707,572109,560379,550042
2019-01-12 05:33:00,534611,528025,538608,575989,532719,513834,521143,532930,543707,572109,560379
2019-01-12 05:34:00,532570,534611,528025,538608,575989,532719,513834,521143,532930,543707,572109
2019-01-12 05:35:00,537813,532570,534611,528025,538608,575989,532719,513834,521143,532930,543707
2019-01-12 05:36:00,531226,537813,532570,534611,528025,538608,575989,532719,513834,521143,532930
2019-01-12 05:37:00,529027,531226,537813,532570,534611,528025,538608,575989,532719,513834,521143
2019-01-12 05:38:00,516514,529027,531226,537813,532570,534611,528025,538608,575989,532719,513834
2019-01-12 05:39:00,528030,516514,529027,531226,537813,532570,534611,528025,538608,575989,532719
2019-01-12 05:40:00,550462,528030,516514,529027,531226,537813,532570,534611,528025,538608,575989
2019-01-12 05:41:00,535813,550462,528030,516514,529027,531226,537813,532570,534611,528025,538608
2019-01-12 05:42:00,534398,535813,550462,528030,516514,529027,531226,537813,532570,534611,528025
2019-01-12 05:43:00,553836,534398,535813,550462,528030,516514,529027,531226,537813,532570,534611
2019-01-12 05:44:00,531868,553836,534398,535813,550462,528030,516514,529027,531226,537813,532570
2019-01-12 05:45:00,548161,531868,553836,534398,535813,550462,528030,516514,529027,531226,537813
2019-01-12 05:46:00,534146,548161,531868,553836,534398,535813,550462,528030,516514,529027,531226
2019-01-12 05:47:00,555466,534146,548161,531868,553836,534398,535813,550462,528030,516514,529027
2019-01-12 05:48:00,540325,555466,534146,548161,531868,553836,534398,535813,550462,528030,516514
2019-01-12 05:49:00,545129,540325,555466,534146,548161,531868,553836,534398,535813,550462,528030
2019-01-12 05:50:00,551567,545129,540325,555466,534146,548161,531868,553836,534398,535813,550462
2019-01-12 05:51:00,540069,551567,545129,540325,555466,534146,548161,531868,553836,534398,535813
2019-01-12 05:52:00,524652,540069,551567,545129,540325,555466,534146,548161,531868,553836,534398
2019-01-12 05:53:00,521408,524652,540069,551567,545129,540325,555466,534146,548161,531868,553836
2019-01-12 05:54:00,530909,521408,524652,540069,551567,545129,540325,555466,534146,548161,531868
2019-01-12 05:55:00,540109,530909,521408,524652,540069,551567,545129,540325,555466,534146,548161
2019-01-12 05:56:00,536771,540109,530909,521408,524652,540069,551567,545129,540325,555466,534146
2019-01-12 05:57:00,532770,536771,540109,530909,521408,524652,540069,551567,545129,540325,555466
2019-01-12 05:58:00,532080,532770,536771,540109,530909,521408,524652,540069,551567,545129,540325
2019-01-12 05:59:00,544192,532080,532770,536771,540109,530909,521408,524652,540069,551567,545129
2019-01-12 06:00:00,654073,544192,532080,532770,536771,540109,530909,521408,524652,540069,551567
2019-01-12 06:01:00,590739,654073,544192,532080,532770,536771,540109,530909,521408,524652,540069
2019-01-12 06:02:00,577052,590739,654073,544192,532080,532770,536771,540109,530909,521408,524652
2019-01-12 06:03:00,568740,577052,590739,654073,544192,532080,532770,536771,540109,530909,521408
2019-01-12 06:04:00,545882,568740,577052,590739,654073,544192,532080,532770,536771,540109,530909
2019-01-12 06:05:00,544559,545882,568740,577052,590739,654073,544192,532080,532770,536771,540109
2019-01-12 06:06:00,540882,544559,545882,568740,577052,590739,654073,544192,532080,532770,536771
2019-01-12 06:07:00,594176,540882,544559,545882,568740,577052,590739,654073,544192,532080,532770
2019-01-12 06:08:00,636876,594176,540882,544559,545882,568740,577052,590739,654073,544192,532080
2019-01-12 06:09:00,642518,636876,594176,540882,544559,545882,568740,577052,590739,654073,544192
2019-01-12 06:10:00,701297,642518,636876,594176,540882,544559,545882,568740,577052,590739,654073
2019-01-12 06:11:00,608943,701297,642518,636876,594176,540882,544559,545882,568740,577052,590739
2019-01-12 06:12:00,569267,608943,701297,642518,636876,594176,540882,544559,545882,568740,577052
2019-01-12 06:13:00,560477,569267,608943,701297,642518,636876,594176,540882,544559,545882,568740
2019-01-12 06:14:00,559376,560477,569267,608943,701297,642518,636876,594176,540882,544559,545882
2019-01-12 06:15:00,581128,559376,560477,569267,608943,701297,642518,636876,594176,540882,544559
2019-01-12 06:16:00,557058,581128,559376,560477,569267,608943,701297,642518,636876,594176,540882
2019-01-12 06:17:00,553818,557058,581128,559376,560477,569267,608943,701297,642518,636876,594176
2019-01-12 06:18:00,562791,553818,557058,581128,559376,560477,569267,608943,701297,642518,636876
2019-01-12 06:19:00,530111,562791,553818,557058,581128,559376,560477,569267,608943,701297,642518
2019-01-12 06:20:00,566808,530111,562791,553818,557058,581128,559376,560477,569267,608943,701297
2019-01-12 06:21:00,531046,566808,530111,562791,553818,557058,581128,559376,560477,569267,608943
2019-01-12 06:22:00,529892,531046,566808,530111,562791,553818,557058,581128,559376,560477,569267
2019-01-12 06:23:00,540455,529892,531046,566808,530111,562791,553818,557058,581128,559376,560477
2019-01-12 06:24:00,546857,540455,529892,531046,566808,530111,562791,553818,557058,581128,559376
2019-01-12 06:25:00,545982,546857,540455,529892,531046,566808,530111,562791,553818,557058,581128
2019-01-12 06:26:00,527081,545982,546857,540455,529892,531046,566808,530111,562791,553818,557058
2019-01-12 06:27:00,531960,527081,545982,546857,540455,529892,531046,566808,530111,562791,553818
2019-01-12 06:28:00,525576,531960,527081,545982,546857,540455,529892,531046,566808,530111,562791
2019-01-12 06:29:00,509858,525576,531960,527081,545982,546857,540455,529892,531046,566808,530111
2019-01-12 06:30:00,560327,509858,525576,531960,527081,545982,546857,540455,529892,531046,566808
2019-01-12 06:31:00,537323,560327,509858,525576,531960,527081,545982,546857,540455,529892,531046
2019-01-12 06:32:00,522249,537323,560327,509858,525576,531960,527081,545982,546857,540455,529892
2019-01-12 06:33:00,528564,522249,537323,560327,509858,525576,531960,527081,545982,546857,540455
2019-01-12 06:34:00,539475,528564,522249,537323,560327,509858,525576,531960,527081,545982,546857
2019-01-12 06:35:00,544173,539475,528564,522249,537323,560327,509858,525576,531960,527081,545982
2019-01-12 06:36:00,528535,544173,539475,528564,522249,537323,560327,509858,525576,531960,527081
2019-01-12 06:37:00,518485,528535,544173,539475,528564,522249,537323,560327,509858,525576,531960
2019-01-12 06:38:00,517956,518485,528535,544173,539475,528564,522249,537323,560327,509858,525576
2019-01-12 06:39:00,543379,517956,518485,528535,544173,539475,528564,522249,537323,560327,509858
2019-01-12 06:40:00,569882,543379,517956,518485,528535,544173,539475,528564,522249,537323,560327
2019-01-12 06:41:00,544080,569882,543379,517956,518485,528535,544173,539475,528564,522249,537323
2019-01-12 06:42:00,534376,544080,569882,543379,517956,518485,528535,544173,539475,528564,522249
2019-01-12 06:43:00,535857,534376,544080,569882,543379,517956,518485,528535,544173,539475,528564
2019-01-12 06:44:00,535285,535857,534376,544080,569882,543379,517956,518485,528535,544173,539475
2019-01-12 06:45:00,553936,535285,535857,534376,544080,569882,543379,517956,518485,528535,544173
2019-01-12 06:46:00,550498,553936,535285,535857,534376,544080,569882,543379,517956,518485,528535
2019-01-12 06:47:00,557274,550498,553936,535285,535857,534376,544080,569882,543379,517956,518485
2019-01-12 06:48:00,547446,557274,550498,553936,535285,535857,534376,544080,569882,543379,517956
2019-01-12 06:49:00,546592,547446,557274,550498,553936,535285,535857,534376,544080,569882,543379
2019-01-12 06:50:00,575415,546592,547446,557274,550498,553936,535285,535857,534376,544080,569882
2019-01-12 06:51:00,554113,575415,546592,547446,557274,550498,553936,535285,535857,534376,544080
2019-01-12 06:52:00,549393,554113,575415,546592,547446,557274,550498,553936,535285,535857,534376
2019-01-12 06:53:00,553619,549393,554113,575415,546592,547446,557274,550498,553936,535285,535857
2019-01-12 06:54:00,581176,553619,549393,554113,575415,546592,547446,557274,550498,553936,535285
2019-01-12 06:55:00,545653,581176,553619,549393,554113,575415,546592,547446,557274,550498,553936
2019-01-12 06:56:00,535602,545653,581176,553619,549393,554113,575415,546592,547446,557274,550498
