timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-09 09:40:00,574157,532115,511811,529523,545572,535997,520317,533290,526484,540454,586405
2019-01-09 09:41:00,557064,574157,532115,511811,529523,545572,535997,520317,533290,526484,540454
2019-01-09 09:42:00,553365,557064,574157,532115,511811,529523,545572,535997,520317,533290,526484
2019-01-09 09:43:00,551616,553365,557064,574157,532115,511811,529523,545572,535997,520317,533290
2019-01-09 09:44:00,536427,551616,553365,557064,574157,532115,511811,529523,545572,535997,520317
2019-01-09 09:45:00,560012,536427,551616,553365,557064,574157,532115,511811,529523,545572,535997
2019-01-09 09:46:00,541729,560012,536427,551616,553365,557064,574157,532115,511811,529523,545572
2019-01-09 09:47:00,545015,541729,560012,536427,551616,553365,557064,574157,532115,511811,529523
2019-01-09 09:48:00,536434,545015,541729,560012,536427,551616,553365,557064,574157,532115,511811
2019-01-09 09:49:00,541431,536434,545015,541729,560012,536427,551616,553365,557064,574157,532115
2019-01-09 09:50:00,554167,541431,536434,545015,541729,560012,536427,551616,553365,557064,574157
2019-01-09 09:51:00,527512,554167,541431,536434,545015,541729,560012,536427,551616,553365,557064
2019-01-09 09:52:00,553362,527512,554167,541431,536434,545015,541729,560012,536427,551616,553365
2019-01-09 09:53:00,525191,553362,527512,554167,541431,536434,545015,541729,560012,536427,551616
2019-01-09 09:54:00,545727,525191,553362,527512,554167,541431,536434,545015,541729,560012,536427
2019-01-09 09:55:00,556595,545727,525191,553362,527512,554167,541431,536434,545015,541729,560012
2019-01-09 09:56:00,547714,556595,545727,525191,553362,527512,554167,541431,536434,545015,541729
2019-01-09 09:57:00,534764,547714,556595,545727,525191,553362,527512,554167,541431,536434,545015
2019-01-09 09:58:00,517861,534764,547714,556595,545727,525191,553362,527512,554167,541431,536434
2019-01-09 09:59:00,525891,517861,534764,547714,556595,545727,525191,553362,527512,554167,541431
2019-01-09 10:00:00,649378,525891,517861,534764,547714,556595,545727,525191,553362,527512,554167
2019-01-09 10:01:00,630841,649378,525891,517861,534764,547714,556595,545727,525191,553362,527512
2019-01-09 10:02:00,616869,630841,649378,525891,517861,534764,547714,556595,545727,525191,553362
2019-01-09 10:03:00,631796,616869,630841,649378,525891,517861,534764,547714,556595,545727,525191
2019-01-09 10:04:00,614676,631796,616869,630841,649378,525891,517861,534764,547714,556595,545727
2019-01-09 10:05:00,620891,614676,631796,616869,630841,649378,525891,517861,534764,547714,556595
2019-01-09 10:06:00,586375,620891,614676,631796,616869,630841,649378,525891,517861,534764,547714
2019-01-09 10:07:00,671256,586375,620891,614676,631796,616869,630841,649378,525891,517861,534764
2019-01-09 10:08:00,667737,671256,586375,620891,614676,631796,616869,630841,649378,525891,517861
2019-01-09 10:09:00,666875,667737,671256,586375,620891,614676,631796,616869,630841,649378,525891
2019-01-09 10:10:00,716372,666875,667737,671256,586375,620891,614676,631796,616869,630841,649378
2019-01-09 10:11:00,775519,716372,666875,667737,671256,586375,620891,614676,631796,616869,630841
2019-01-09 10:12:00,651848,775519,716372,666875,667737,671256,586375,620891,614676,631796,616869
2019-01-09 10:13:00,582205,651848,775519,716372,666875,667737,671256,586375,620891,614676,631796
2019-01-09 10:14:00,559593,582205,651848,775519,716372,666875,667737,671256,586375,620891,614676
2019-01-09 10:15:00,598290,559593,582205,651848,775519,716372,666875,667737,671256,586375,620891
2019-01-09 10:16:00,563913,598290,559593,582205,651848,775519,716372,666875,667737,671256,586375
2019-01-09 10:17:00,585920,563913,598290,559593,582205,651848,775519,716372,666875,667737,671256
2019-01-09 10:18:00,588727,585920,563913,598290,559593,582205,651848,775519,716372,666875,667737
2019-01-09 10:19:00,580547,588727,585920,563913,598290,559593,582205,651848,775519,716372,666875
2019-01-09 10:20:00,620969,580547,588727,585920,563913,598290,559593,582205,651848,775519,716372
2019-01-09 10:21:00,617428,620969,580547,588727,585920,563913,598290,559593,582205,651848,775519
2019-01-09 10:22:00,597708,617428,620969,580547,588727,585920,563913,598290,559593,582205,651848
2019-01-09 10:23:00,600588,597708,617428,620969,580547,588727,585920,563913,598290,559593,582205
2019-01-09 10:24:00,582330,600588,597708,617428,620969,580547,588727,585920,563913,598290,559593
