timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-12 04:50:00,588657,554436,569762,561868,563128,579132,550485,534131,511160,511628,532581,554436,697949.2,546831.1,553415.6838304802
2019-01-12 04:51:00,580621,588657,554436,569762,561868,563128,579132,550485,534131,511160,511628,588657,697949.2,552438.7,563594.814814584
2019-01-12 04:52:00,552778,580621,588657,554436,569762,561868,563128,579132,550485,534131,511160,580621,697949.2,559338.0,567859.3969311498
2019-01-12 04:53:00,530515,552778,580621,588657,554436,569762,561868,563128,579132,550485,534131,552778,697949.2,563499.8,552147.3263707284
2019-01-12 04:54:00,532786,530515,552778,580621,588657,554436,569762,561868,563128,579132,550485,530515,697949.2,563138.2,534043.2250970121
2019-01-12 04:55:00,541348,532786,530515,552778,580621,588657,554436,569762,561868,563128,579132,532786,697949.2,561368.3,545886.5857407557
2019-01-12 04:56:00,536975,541348,532786,530515,552778,580621,588657,554436,569762,561868,563128,541348,697949.2,557589.9,546703.451446358
2019-01-12 04:57:00,530572,536975,541348,532786,530515,552778,580621,588657,554436,569762,561868,536975,697949.2,554974.6,543211.240398801
2019-01-12 04:58:00,525627,530572,536975,541348,532786,530515,552778,580621,588657,554436,569762,530572,697949.2,551845.0,538408.2173678323
2019-01-12 04:59:00,540296,525627,530572,536975,541348,532786,530515,552778,580621,588657,554436,525627,697949.2,547431.5,526443.2814761526
2019-01-12 05:00:00,647028,540296,525627,530572,536975,541348,532786,530515,552778,580621,588657,540296,697949.2,546017.5,538769.4978200827
2019-01-12 05:01:00,622708,647028,540296,525627,530572,536975,541348,532786,530515,552778,580621,647028,697949.2,551854.6,606400.0675326737
2019-01-12 05:02:00,582150,622708,647028,540296,525627,530572,536975,541348,532786,530515,552778,622708,697949.2,556063.3,600846.1716813393
2019-01-12 05:03:00,570577,582150,622708,647028,540296,525627,530572,536975,541348,532786,530515,582150,697949.2,559000.5,561963.3870900638
2019-01-12 05:04:00,547418,570577,582150,622708,647028,540296,525627,530572,536975,541348,532786,570577,697949.2,563006.7,551243.369150805
2019-01-12 05:05:00,559395,547418,570577,582150,622708,647028,540296,525627,530572,536975,541348,547418,697949.2,564469.9,562522.5596126711
2019-01-12 05:06:00,525129,559395,547418,570577,582150,622708,647028,540296,525627,530572,536975,559395,697949.2,566274.6,546160.9385631387
2019-01-12 05:07:00,586948,525129,559395,547418,570577,582150,622708,647028,540296,525627,530572,525129,697949.2,565090.0,532987.5011372436
2019-01-12 05:08:00,647579,586948,525129,559395,547418,570577,582150,622708,647028,540296,525627,586948,697949.2,570727.6,567820.751376298
2019-01-12 05:09:00,605381,647579,586948,525129,559395,547418,570577,582150,622708,647028,540296,647579,697949.2,582922.8,601921.5138728159
2019-01-12 05:10:00,560253,605381,647579,586948,525129,559395,547418,570577,582150,622708,647028,605381,697949.2,589431.3,610030.5646618867
2019-01-12 05:11:00,532885,560253,605381,647579,586948,525129,559395,547418,570577,582150,622708,560253,697949.2,580753.8,556004.6440002758
2019-01-12 05:12:00,588134,532885,560253,605381,647579,586948,525129,559395,547418,570577,582150,532885,697949.2,571771.5,544273.6925685672
2019-01-12 05:13:00,628095,588134,532885,560253,605381,647579,586948,525129,559395,547418,570577,588134,697949.2,572369.9,584456.4655897646
2019-01-12 05:14:00,614418,628095,588134,532885,560253,605381,647579,586948,525129,559395,547418,628095,697949.2,578121.7,603010.6709044377
2019-01-12 05:15:00,585384,614418,628095,588134,532885,560253,605381,647579,586948,525129,559395,614418,697949.2,584821.7,600221.5686598296
2019-01-12 05:16:00,552188,585384,614418,628095,588134,532885,560253,605381,647579,586948,525129,585384,697949.2,587420.6,567983.5218407187
2019-01-12 05:17:00,537122,552188,585384,614418,628095,588134,532885,560253,605381,647579,586948,552188,697949.2,590126.5,555733.5242852023
